user_id,book_id
30662,83091
30672,145203
30672,27646
30672,180471
30697,6852
30697,6851
30697,6850
30705,54181
30705,94115
30705,19772
30711,40617
30711,56478
30711,56477
30722,29546
30722,161939
30722,8619
30738,84068
30738,31702
30738,76122
30747,1272
30747,1369
30747,17486
30757,66067
30757,65101
30757,64345
30760,31749
30760,1352
30760,197
30765,218455
30765,96126
30765,44717
30776,63092
30776,6284
30776,36903
30779,29689
30779,3275
30779,50525
30781,28026
30781,9265
30781,194162
30793,54853
30793,66366
30793,24004
30809,17629
30809,27655
30809,588
30820,19746
30820,61693
30820,13098
30835,7391
30835,757
30835,96616
30848,35025
30848,944
30848,1097
30849,15014
30849,15117
30849,15118
30880,68902
30880,107872
30880,8656
30884,177939
30884,22567
30884,132228
30888,28509
30888,7318
30888,1067
30895,36602
30895,19633
30895,7172
30897,40302
30897,50262
30897,31646
30900,43994
30900,109979
30900,27588
30916,79503
30916,13166
30916,1590
30919,5419
30919,6917
30919,1611
30920,8530
30920,8887
30920,8492
30921,7987
30921,7401
30921,7319
30924,11571
30924,11390
30924,10999
30943,4748
30943,17583
30943,7099
30958,39928
30958,60556
30958,6250
30963,13239
30963,13244
30963,8462
30985,12732
30985,14569
30985,7211
30992,31888
30992,12756
30992,12781
30997,7110
30997,17257
30997,61979
30998,37619
30998,36542
30998,92309
31003,52476
31003,20881
31003,50395
31005,107942
31005,44737
31005,107872
31007,13276
31007,81464
31007,18347
31008,14573
31008,14551
31008,19676
31009,7390
31009,14265
31009,177939
31012,157991
31012,157926
31012,157541
31024,1508
31024,47020
31024,1284
31025,259624
31025,198761
31025,259623
31029,14533
31029,20625
31029,7968
31033,17290
31033,13541
31033,34200
31034,13100
31034,24428
31034,251
31041,23945
31041,1405
31041,28579
31049,19607
31049,10295
31049,8530
31069,110961
31069,13443
31069,35685
31083,1545
31083,9720
31083,27551
31088,15107
31088,56581
31088,17257
31098,123619
31098,123622
31098,219986
31099,13514
31099,16429
31099,13176
31107,19692
31107,35671
31107,64513
31108,36270
31108,21520
31108,12758
31116,19607
31116,1004
31116,15138
31118,39820
31118,127675
31118,17350
31131,16373
31131,2243
31131,255
31135,13338
31135,169670
31135,8745
31136,12781
31136,786
31136,64107
31171,108517
31171,54981
31171,54982
31177,26987
31177,111460
31177,31888
31186,1177
31186,999
31186,25355
31188,44789
31188,46521
31188,45209
31204,29689
31204,137989
31204,137988
31208,36277
31208,50927
31208,46854
31211,157959
31211,36542
31211,48073
31218,50927
31218,13338
31218,21092
31222,13312
31222,8314
31222,15119
31224,90352
31224,121617
31224,29526
31242,182
31242,61050
31242,57814
31244,34262
31244,1352
31244,13368
31252,19445
31252,17248
31252,19446
31260,54189
31260,22321
31260,41549
31267,15948
31267,15814
31267,113006
31272,60993
31272,60991
31272,95450
31315,232075
31315,159959
31315,9037
31317,72733
31317,141050
31317,50676
31328,58954
31328,786
31328,16174
31344,175110
31344,63930
31344,26592
31347,68248
31347,6461
31347,7134
31361,50648
31361,111422
31361,92309
31368,65533
31368,10311
31368,117998
31379,5577
31379,1945
31379,8000
31391,37446
31391,38373
31391,182
31394,61935
31394,61934
31394,61933
31395,26873
31395,26897
31395,93118
31417,6744
31417,40025
31417,111428
31436,25274
31436,145
31436,1621
31446,46788
31446,25954
31446,1619
31456,32760
31456,66867
31456,53354
31462,22207
31462,22192
31462,29447
31466,17357
31466,62782
31466,59389
31467,8980
31467,8545
31467,13442
31472,8782
31472,8684
31472,113015
31481,118000
31481,92859
31481,72614
31485,17171
31485,21049
31485,13098
31486,29495
31486,553
31486,14941
31500,1234
31500,79030
31500,13441
31502,5772
31502,6617
31502,5771
31511,56281
31511,72096
31511,15360
31516,76570
31516,48308
31516,25375
31537,8472
31537,112985
31537,8530
31584,51996
31584,25954
31584,42
31596,50560
31596,17328
31596,36505
31616,92305
31616,4444
31616,4619
31619,20261
31619,34685
31619,1541
31644,28053
31644,59028
31644,17793
31651,55058
31651,50858
31651,25301
31656,21116
31656,81271
31656,63061
31657,1546
31657,1334
31657,17290
31664,82684
31664,85982
31664,111455
31685,63073
31685,110984
31685,3988
31698,108548
31698,108601
31698,108565
31706,118070
31706,194119
31706,103049
31741,26169
31741,26124
31741,31685
31764,79691
31764,79685
31764,29890
31765,67413
31765,130432
31765,67329
31769,113693
31769,88260
31769,1376
31774,9079
31774,9015
31774,15600
31775,16326
31775,132228
31775,17247
31803,1959
31803,1958
31803,37062
31812,7387
31812,15358
31812,898
31816,136080
31816,64689
31816,64700
31819,83812
31819,44519
31819,51010
31825,13352
31825,14841
31825,13367
31853,80
31853,13271
31853,19899
31855,78867
31855,5239
31855,36599
31860,325
31860,122379
31860,122317
31865,51573
31865,64933
31865,111455
31869,86827
31869,5256
31869,6660
31870,48082
31870,29071
31870,26777
31875,46896
31875,5736
31875,31888
31876,117986
31876,95479
31876,15917
31886,7985
31886,24481
31886,8464
31895,47797
31895,166366
31895,132621
31901,216
31901,73348
31901,49225
31905,129
31905,16164
31905,67651
31908,18586
31908,1634
31908,13372
31922,62451
31922,32725
31922,18095
31930,9038
31930,8880
31930,8890
31943,1576
31943,996
31943,592
31950,21694
31950,20413
31950,82012
31953,151805
31953,94687
31953,21201
31957,21192
31957,26196
31957,57070
31961,50970
31961,56510
31961,145900
31980,72213
31980,13154
31980,17618
32019,1387
32019,267
32019,1628
32020,108
32020,54106
32020,19430
32021,36542
32021,86244
32021,48073
32025,137917
32025,149083
32025,8569
32030,11585
32030,8695
32030,8623
32033,13015
32033,24247
32033,13014
32049,2158
32049,2157
32049,110984
32075,7249
32075,68633
32075,243
32080,106100
32080,107708
32080,35202
32090,81902
32090,73337
32090,140163
32097,2805
32097,1635
32097,8042
32098,88818
32098,13025
32098,13026
32102,23459
32102,41226
32102,60204
32117,9361
32117,15758
32117,29739
32120,103610
32120,92098
32120,92080
32124,29918
32124,16567
32124,50604
32130,2241
32130,5629
32130,5628
32137,13550
32137,35810
32137,19082
32138,23662
32138,25204
32138,23427
32140,135704
32140,17248
32140,47694
32171,2577
32171,8503
32171,41899
32179,13264
32179,131990
32179,176058
32200,6261
32200,6262
32200,111201
32224,3042
32224,5239
32224,5238
32227,58588
32227,13246
32227,40396
32231,220912
32231,58398
32231,37444
32234,19633
32234,1796
32234,72392
32235,13348
32235,92312
32235,78234
32244,19438
32244,63911
32244,50363
32265,216337
32265,7492
32265,1408
32268,36991
32268,20707
32268,34131
32277,25462
32277,55273
32277,57070
32281,8925
32281,8924
32281,36505
32286,608
32286,37154
32286,14265
32291,1248
32291,59370
32291,55051
32298,1602
32298,19768
32298,29984
32305,2612
32305,2611
32305,51703
32321,15633
32321,8724
32321,15612
32323,127883
32323,17347
32323,75147
32328,21048
32328,924
32328,135401
32330,66640
32330,60087
32330,66664
32334,104626
32334,93874
32334,1554
32340,148262
32340,73872
32340,177018
32341,1312
32341,29963
32341,8580
32358,7361
32358,38819
32358,236
32370,13368
32370,1433
32370,71
32381,9896
32381,10361
32381,15948
32397,8270
32397,8268
32397,8264
32398,177524
32398,104507
32398,110923
32401,95899
32401,95898
32401,95900
32405,159350
32405,85786
32405,53569
32415,1273
32415,18560
32415,8223
32422,14566
32422,25403
32422,7458
32424,164513
32424,4988
32424,4984
32431,15489
32431,29983
32431,7938
32438,1533
32438,1532
32438,1531
32447,41889
32447,7010
32447,13295
32448,46512
32448,6959
32448,15318
32452,2352
32452,2353
32452,2351
32455,37433
32455,88797
32455,19459
32472,49926
32472,15474
32472,25905
32488,36411
32488,52795
32488,30
32517,1519
32517,25375
32517,999
32535,115273
32535,41161
32535,72354
32536,13434
32536,1238
32536,19782
32545,82444
32545,107872
32545,8627
32557,7459
32557,18924
32557,36934
32558,96991
32558,245
32558,183
32586,31553
32586,101
32586,33065
32592,124321
32592,9754
32592,9403
32593,58565
32593,23886
32593,7241
32596,5947
32596,14922
32596,75941
32597,243
32597,13395
32597,999
32601,13359
32601,7201
32601,5436
32608,66366
32608,12984
32608,1373
32616,127713
32616,17221
32616,938
32619,44340
32619,11805
32619,35718
32622,22143
32622,68352
32622,69926
32628,38534
32628,13364
32628,69008
32632,25169
32632,54730
32632,17040
32650,92079
32650,2214
32650,1648
32654,61959
32654,27321
32654,42876
32659,29941
32659,41248
32659,21489
32661,136213
32661,26101
32661,224549
32665,172961
32665,253581
32665,41851
32671,43208
32671,10391
32671,8635
32692,60088
32692,21252
32692,13246
32700,1634
32700,20883
32700,36491
32704,84872
32704,14028
32704,110509
32717,12801
32717,88804
32717,12800
32725,715
32725,130514
32725,26404
32734,2295
32734,64640
32734,50305
32736,15553
32736,15547
32736,249294
32740,58374
32740,42
32740,8459
32746,8540
32746,8503
32746,8492
32748,20756
32748,7785
32748,20755
32750,36542
32750,48073
32750,53609
32758,47874
32758,7350
32758,20531
32770,52726
32770,29713
32770,66167
32786,63506
32786,17382
32786,8899
32792,105674
32792,19074
32792,46919
32798,1499
32798,1693
32798,1004
32799,29941
32799,17380
32799,86109
32833,17382
32833,126242
32833,60174
32834,14505
32834,1077
32834,78816
32882,107197
32882,28521
32882,15086
32903,244364
32903,244363
32903,458068
32926,57696
32926,19431
32926,13549
32954,112948
32954,63058
32954,197116
32962,8510
32962,8492
32962,8536
32963,50292
32963,17365
32963,35747
32967,19431
32967,1272
32967,82407
32968,131893
32968,78170
32968,14506
32974,12807
32974,14502
32974,304
32978,28532
32978,35047
32978,22052
32983,37812
32983,20493
32983,26170
32985,9791
32985,9732
32985,9380
32988,43149
32988,178908
32988,9571
32989,42
32989,1234
32989,29907
32994,9147
32994,222464
32994,178942
33001,126083
33001,126081
33001,8739
33004,23794
33004,47991
33004,55382
33013,15704
33013,193869
33013,8765
33015,8545
33015,15595
33015,8780
33019,17247
33019,46410
33019,14534
33020,124318
33020,8540
33020,124324
33022,8760
33022,23615
33022,197116
33025,10108
33025,95811
33025,29591
33027,7809
33027,1086
33027,10
33028,65936
33028,39832
33028,86833
33029,35649
33029,36567
33029,7172
33032,54945
33032,13415
33032,18192
33033,1606
33033,78470
33033,69167
33036,8925
33036,149
33036,57823
33039,112999
33039,8540
33039,8581
33060,8530
33060,8505
33060,26575
33064,1576
33064,101050
33064,224
33067,86831
33067,10566
33067,9153
33095,15022
33095,74315
33095,8410
33105,85375
33105,155103
33105,99936
33108,79912
33108,46626
33108,96733
33130,19423
33130,16303
33130,1441
33137,13504
33137,13357
33137,41385
33142,104623
33142,178939
33142,179245
33162,71369
33162,1508
33162,107765
33163,110909
33163,162188
33163,9425
33172,71308
33172,71336
33172,123677
33180,30196
33180,66366
33180,105
33208,19419
33208,23815
33208,14917
33211,104351
33211,117958
33211,275692
33216,39847
33216,837
33216,39792
33234,94919
33234,48787
33234,30
33264,29843
33264,180829
33264,255962
33271,15579
33271,124641
33271,29591
33282,46351
33282,19067
33282,7361
33287,126469
33287,50352
33287,16465
33290,104
33290,51624
33290,66310
33312,66141
33312,25213
33312,1521
33334,57894
33334,18549
33334,25947
33344,85421
33344,19438
33344,26099
33347,16171
33347,39811
33347,7937
33349,8744
33349,179229
33349,137961
33372,17616
33372,36410
33372,13368
33380,20091
33380,1352
33380,31700
33396,18238
33396,18144
33396,18873
33407,78219
33407,126454
33407,78170
33413,7239
33413,6960
33413,32627
33418,35852
33418,18964
33418,13352
33423,223277
33423,223273
33423,244403
33425,39882
33425,26091
33425,6125
33440,48139
33440,32532
33440,64330
33444,69773
33444,61644
33444,62240
33445,95898
33445,11601
33445,11400
33449,16506
33449,20583
33449,113295
33455,1521
33455,13401
33455,48651
33457,27839
33457,54665
33457,66663
33458,232
33458,36240
33458,13346
33459,22791
33459,140226
33459,83394
33474,49795
33474,20623
33474,83471
33476,1234
33476,26173
33476,37626
33481,88260
33481,47822
33481,88947
33483,17357
33483,131906
33483,17356
33484,13372
33484,76570
33484,8561
33486,3159
33486,22358
33486,92506
33530,87872
33530,59071
33530,165406
33535,73543
33535,7342
33535,26012
33551,8551
33551,28015
33551,28014
33552,36833
33552,274974
33552,102181
33557,1272
33557,31888
33557,39
33586,28082
33586,18249
33586,18259
33595,66736
33595,892
33595,7935
33611,59769
33611,56999
33611,35643
33622,31593
33622,48125
33622,29015
33640,181659
33640,29514
33640,274465
33660,23668
33660,23666
33660,23667
33672,47124
33672,1635
33672,7491
33674,60959
33674,8863
33674,90261
33679,14590
33679,73250
33679,6754
33689,31901
33689,42
33689,29
33691,32760
33691,17015
33691,50278
33698,164406
33698,47783
33698,26666
33723,2512
33723,10
33723,50820
33726,71
33726,20003
33726,1505
33728,16429
33728,18786
33728,28509
33760,9457
33760,197116
33760,60380
33779,51891
33779,13338
33779,14568
33780,18418
33780,1511
33780,1590
33787,31820
33787,17351
33787,29941
33790,1368
33790,6282
33790,112578
33795,52379
33795,8700
33795,282920
33800,29963
33800,14578
33800,18418
33812,63931
33812,2612
33812,68463
33820,81389
33820,25402
33820,5239
33823,7361
33823,32760
33823,13372
33832,208390
33832,222464
33832,29659
33836,102207
33836,29015
33836,14566
33842,166518
33842,15772
33842,77563
33849,9848
33849,124373
33849,4620
33851,150996
33851,59912
33851,20552
33856,48199
33856,51147
33856,51145
33864,42879
33864,66862
33864,59400
33871,104681
33871,39720
33871,5400
33885,14248
33885,174343
33885,22270
33887,8792
33887,8724
33887,9080
33894,42853
33894,668
33894,994
33921,13982
33921,31888
33921,132621
33923,58563
33923,58541
33923,92342
33924,51009
33924,36545
33924,29963
33935,19459
33935,86428
33935,7467
33940,22389
33940,87236
33940,25012
33943,14619
33943,23634
33943,7168
33953,12966
33953,50988
33953,7298
33968,62115
33968,25655
33968,8142
33969,545
33969,7992
33969,1203
33976,58563
33976,58541
33976,1897
33982,8492
33982,313361
33982,8952
33987,8759
33987,17885
33987,1238
33988,104492
33988,8884
33988,27998
33993,115307
33993,475
33993,18744
34022,36019
34022,26215
34022,42614
34034,8760
34034,50919
34034,15758
34053,2590
34053,18805
34053,28734
34069,18536
34069,48625
34069,116020
34070,14806
34070,8283
34070,51269
34089,29941
34089,31595
34089,57386
34096,39
34096,50927
34096,35643
34099,14736
34099,37408
34099,17369
34104,6690
34104,7301
34104,5962
34106,254510
34106,217501
34106,61046
34121,8600
34121,4106
34121,1506
34124,218102
34124,48598
34124,19559
34126,19459
34126,27646
34126,22559
34134,97208
34134,57420
34134,17373
34144,38557
34144,35718
34144,52722
34161,17086
34161,1405
34161,1072
34174,52160
34174,29107
34174,29106
34183,124398
34183,8510
34183,15579
34188,93029
34188,53188
34188,58765
34189,18374
34189,51095
34189,140342
34197,36473
34197,42639
34197,89180
34210,36242
34210,66253
34210,14724
34226,32329
34226,48814
34226,48158
34231,8611
34231,8693
34231,78170
34256,274758
34256,137396
34256,9051
34259,36273
34259,32725
34259,64463
34261,1135
34261,16417
34261,555
34262,1219
34262,14067
34262,19060
34269,88839
34269,3706
34269,89108
34270,164161
34270,6794
34270,6795
34288,3561
34288,13442
34288,13372
34289,29545
34289,297408
34289,179237
34295,22282
34295,22362
34295,126242
34298,78204
34298,1227
34298,13232
34307,20261
34307,46893
34307,24919
34320,50604
34320,13244
34320,992
34339,103049
34339,124605
34339,124566
34361,26822
34361,9539
34361,8810
34375,5783
34375,36480
34375,223348
34378,8989
34378,9101
34378,29689
34379,22596
34379,31074
34379,61959
34388,14917
34388,138
34388,68349
34419,51104
34419,50116
34419,37048
34426,83812
34426,26333
34426,51095
34431,861
34431,39216
34431,47170
34437,31622
34437,31888
34437,61852
34441,96028
34441,13366
34441,16111
34452,47172
34452,1347
34452,32113
34456,15948
34456,29534
34456,174725
34466,85099
34466,2870
34466,45346
34490,9557
34490,10857
34490,10570
34501,14223
34501,40372
34501,13672
34505,9326
34505,67413
34505,24987
34506,63377
34506,1273
34506,22362
34524,138526
34524,168081
34524,426879
34532,12568
34532,10560
34532,10570
34539,7666
34539,77157
34539,14488
34540,5466
34540,5465
34540,92124
34542,1546
34542,53887
34542,120877
34543,7432
34543,36113
34543,32532
34548,31621
34548,13357
34548,17738
34559,32983
34559,33104
34559,131087
34560,22268
34560,57186
34560,65939
34576,13245
34576,73912
34576,19608
34583,282834
34583,1304
34583,1327
34592,1526
34592,1525
34592,1524
34593,7905
34593,69021
34593,27921
34617,40176
34617,9695
34617,103260
34635,109784
34635,23494
34635,421078
34640,84955
34640,84954
34640,60978
34644,13352
34644,7107
34644,19612
34647,37379
34647,74835
34647,111428
34656,1067
34656,1075
34656,14502
34678,205
34678,8167
34678,8168
34688,36157
34688,17414
34688,166954
34690,75146
34690,190925
34690,61543
34707,7809
34707,13357
34707,76570
34727,18261
34727,8755
34727,1368
34743,1289
34743,58999
34743,669
34756,182
34756,7106
34756,7105
34764,47623
34764,32424
34764,239857
34770,8592
34770,125146
34770,112070
34771,101823
34771,67329
34771,19
34775,102073
34775,90128
34775,248147
34789,254429
34789,169667
34789,112977
34828,60129
34828,65095
34828,50935
34847,9718
34847,23131
34847,104623
34857,7017
34857,16310
34857,6522
34862,39028
34862,15363
34862,30066
34867,60145
34867,88932
34867,50342
34898,7340
34898,13228
34898,13429
34902,60389
34902,60388
34902,11857
34910,8369
34910,7435
34910,7246
34919,124398
34919,124468
34919,29644
34925,124491
34925,19389
34925,124996
34928,18175
34928,26311
34928,26309
34931,706
34931,704
34931,8580
34991,23815
34991,18647
34991,26110
34997,7976
34997,837
34997,14521
35011,17327
35011,996
35011,427
35031,13259
35031,1004
35031,1251
35037,13353
35037,12826
35037,80
35041,35852
35041,1511
35041,43
35049,42853
35049,98129
35049,46410
35051,7435
35051,16164
35051,96991
35053,38560
35053,19570
35053,51923
35055,41067
35055,996
35055,427
35061,213406
35061,178905
35061,15945
35088,13266
35088,1272
35088,29991
35091,26944
35091,88575
35091,53150
35098,1606
35098,7351
35098,853
35111,34526
35111,46605
35111,48158
35113,7172
35113,19488
35113,5864
35127,17617
35127,47261
35127,23609
35137,7240
35137,73053
35137,19582
35142,15743
35142,186829
35142,29704
35149,135467
35149,93532
35149,8673
35156,333917
35156,72583
35156,25115
35170,286106
35170,180105
35170,45510
35171,25462
35171,111897
35171,16524
35176,19334
35176,39
35176,1464
35194,7017
35194,5497
35194,2806
35198,14754
35198,78419
35198,46681
35238,15644
35238,124469
35238,29545
35245,1639
35245,1637
35245,88932
35253,16373
35253,8682
35253,17824
35259,10000
35259,109686
35259,10538
35274,56466
35274,42270
35274,906
35336,96155
35336,274645
35336,65932
35337,254429
35337,15662
35337,8715
35348,12843
35348,136211
35348,158816
35361,7193
35361,31
35361,36389
35398,13244
35398,13264
35398,50263
35399,61791
35399,76939
35399,20392
35419,50927
35419,24247
35419,126543
35420,86336
35420,171473
35420,67740
35428,6621
35428,5771
35428,5772
35433,58129
35433,13521
35433,21236
35435,61056
35435,61014
35435,61060
35454,70909
35454,16420
35454,108
35457,108338
35457,17932
35457,17480
35462,46725
35462,136236
35462,136235
35479,21846
35479,21848
35479,1313
35480,13952
35480,13951
35480,13950
35484,23491
35484,186873
35484,8545
35485,126543
35485,7009
35485,7018
35487,17821
35487,13372
35487,36277
35490,198388
35490,2725
35490,26687
35502,128474
35502,8879
35502,39933
35506,26018
35506,8120
35506,21997
35515,19975
35515,10545
35515,107942
35517,124779
35517,124644
35517,8536
35535,44149
35535,43650
35535,198262
35551,8492
35551,15629
35551,124434
35560,19284
35560,19286
35560,51753
35569,197116
35569,17186
35569,2610
35585,13059
35585,145
35585,7670
35589,39792
35589,24324
35589,1234
35590,68248
35590,13258
35590,8712
35612,69730
35612,5413
35612,102657
35618,55988
35618,23320
35618,410
35625,138015
35625,124417
35625,254429
35643,19059
35643,13114
35643,578
35644,25560
35644,22273
35644,8771
35652,13372
35652,85099
35652,30184
35654,17492
35654,5832
35654,70374
35662,8666
35662,1511
35662,16203
35671,446
35671,8411
35671,78548
35673,15138
35673,36833
35673,767
35676,15014
35676,1067
35676,75146
35681,35702
35681,39581
35681,62820
35683,15633
35683,86831
35683,200642
35688,145865
35688,145864
35688,35958
35689,8462
35689,19612
35689,66310
35696,112601
35696,2496
35696,166528
35701,9195
35701,124523
35701,8485
35703,9301
35703,8929
35703,313361
35720,15361
35720,76375
35720,1028
35722,118081
35722,2609
35722,118214
35738,164425
35738,164424
35738,164423
35756,164452
35756,216563
35756,128104
35757,8656
35757,22207
35757,22192
35774,109074
35774,138896
35774,23436
35776,33947
35776,150953
35776,21078
35795,251607
35795,119535
35795,96215
35805,8665
35805,1509
35805,124321
35808,39348
35808,39353
35808,39352
35844,82265
35844,7988
35844,12756
35856,8744
35856,124491
35856,118063
35867,17384
35867,17247
35867,17297
35882,21216
35882,17230
35882,12883
35889,8349
35889,83078
35889,83079
35894,9273
35894,69019
35894,90144
35916,34853
35916,80850
35916,22567
35917,162194
35917,9959
35917,5097
35925,15149
35925,108338
35925,2852
35992,15743
35992,186829
35992,26699
35999,26687
35999,36542
35999,93019
36019,55113
36019,35719
36019,55003
36021,108514
36021,20512
36021,7358
36025,88816
36025,21599
36025,26994
36052,15517
36052,24962
36052,68561
36074,17183
36074,7230
36074,8186
36096,13308
36096,105212
36096,96885
36118,26952
36118,36491
36118,21378
36119,1074
36119,12851
36119,78170
36120,11939
36120,138701
36120,192883
36123,63118
36123,50317
36123,35116
36146,19799
36146,150938
36146,73311
36155,80792
36155,37240
36155,62160
36157,144708
36157,60404
36157,5979
36171,1272
36171,13276
36171,25909
36177,73484
36177,80935
36177,72778
36180,93133
36180,10191
36180,63172
36186,23634
36186,150374
36186,46363
36188,124267
36188,9571
36188,2433
36214,20903
36214,1527
36214,19027
36218,164161
36218,194184
36218,113028
36220,1372
36220,1717
36220,6361
36224,8952
36224,9022
36224,8960
36226,13348
36226,40453
36226,7937
36228,317189
36228,317201
36228,57070
36231,4790
36231,15879
36231,80041
36258,60309
36258,8492
36258,26988
36262,8257
36262,8256
36262,64530
36291,8787
36291,16986
36291,50278
36332,1029
36332,199278
36332,89679
36341,1313
36341,1284
36341,16294
36387,17015
36387,1272
36387,18035
36415,111413
36415,117994
36415,51617
36428,21316
36428,21263
36428,21314
36430,222955
36430,22544
36430,18682
36439,13403
36439,13397
36439,32483
36450,13353
36450,40302
36450,8120
36459,57767
36459,1458
36459,684
36474,57386
36474,31491
36474,20625
36488,17034
36488,75175
36488,29250
36492,6266
36492,6265
36492,6267
36499,13912
36499,88819
36499,34177
36514,293407
36514,68313
36514,58617
36520,1464
36520,59764
36520,5505
36521,12437
36521,75820
36521,7959
36528,154095
36528,13443
36528,995
36530,24143
36530,23861
36530,12053
36556,13265
36556,13341
36556,148064
36575,24171
36575,24174
36575,41646
36580,22101
36580,63636
36580,8437
36591,20073
36591,7099
36591,55188
36601,8795
36601,8472
36601,15595
36622,1372
36622,62622
36622,20064
36627,179244
36627,2143
36627,8872
36634,2163
36634,10251
36634,9957
36636,218844
36636,47496
36636,65939
36653,18131
36653,12799
36653,1341
36655,8894
36655,36614
36655,29984
36659,21927
36659,57379
36659,14569
36688,62157
36688,5718
36688,58630
36691,104351
36691,86827
36691,194119
36721,9030
36721,1284
36721,1234
36728,232075
36728,43788
36728,43583
36733,9829
36733,66113
36733,109788
36739,7081
36739,12787
36739,201
36754,31033
36754,59400
36754,706
36760,32760
36760,8737
36760,19031
36773,197116
36773,178918
36773,79583
36786,29575
36786,164161
36786,164300
36792,8503
36792,104377
36792,8492
36793,8000
36793,39876
36793,13368
36796,48013
36796,46605
36796,34797
36797,45358
36797,321366
36797,23665
36798,8612
36798,7574
36798,50604
36804,8445
36804,60112
36804,100852
36811,31765
36811,31673
36811,15097
36818,74835
36818,52365
36818,68313
36831,81915
36831,65772
36831,55056
36834,13276
36834,57101
36834,51624
36848,19169
36848,15536
36848,15534
36857,2765
36857,1554
36857,1553
36859,48872
36859,1408
36859,20035
36880,837
36880,21512
36880,51
36882,64464
36882,98146
36882,50726
36889,47570
36889,36258
36889,50262
36894,47308
36894,51077
36894,1632
36940,8428
36940,6877
36940,2952
36958,48184
36958,856
36958,1313
36973,35053
36973,7300
36973,7239
36991,76745
36991,7087
36991,17507
36993,7238
36993,29079
36993,19735
36995,10102
36995,6847
36995,15595
37003,1238
37003,1228
37003,57101
37032,63058
37032,112999
37032,124324
37034,6271
37034,1571
37034,13314
37039,32483
37039,1272
37039,27804
37047,71097
37047,223302
37047,7701
37048,90447
37048,45227
37048,194770
37059,3634
37059,6612
37059,8518
37067,66388
37067,19607
37067,33819
37080,1262
37080,17998
37080,46612
37087,14799
37087,16486
37087,179149
37090,104385
37090,313361
37090,28015
37102,36545
37102,1457
37102,13368
37133,14591
37133,7435
37133,1301
37135,33877
37135,9436
37135,58629
37141,407
37141,274866
37141,123678
37142,8530
37142,86827
37142,8492
37143,27497
37143,27496
37143,27575
37149,14057
37149,66629
37149,1210
37172,58346
37172,16429
37172,27995
37185,8510
37185,8752
37185,8505
37189,7340
37189,24747
37189,46978
37198,50259
37198,13357
37198,837
37200,220637
37200,40860
37200,35654
37202,135657
37202,61436
37202,15757
37205,5691
37205,22653
37205,5673
37213,21495
37213,21499
37213,21496
37216,29524
37216,15703
37216,8795
37221,19459
37221,1370
37221,19917
37246,1597
37246,14717
37246,18205
37248,7205
37248,8042
37248,117959
37280,13264
37280,13325
37280,14243
37290,25537
37290,7087
37290,31691
37291,36227
37291,7172
37291,96991
37292,198553
37292,29689
37292,9403
37302,19390
37302,16174
37302,9153
37310,1555
37310,77149
37310,20663
37313,64182
37313,7809
37313,19628
37317,8351
37317,460
37317,104553
37326,6877
37326,5507
37326,5506
37329,138428
37329,138231
37329,124267
37333,102967
37333,13213
37333,97615
37339,18557
37339,16490
37339,46848
37347,8842
37347,95507
37347,124267
37351,1282
37351,15467
37351,58696
37357,88817
37357,8600
37357,22069
37366,72631
37366,21711
37366,84872
37381,22575
37381,139259
37381,7107
37384,197
37384,1596
37384,1242
37401,15020
37401,4111
37401,5738
37404,16164
37404,32725
37404,50720
37410,19390
37410,112600
37410,8492
37419,102123
37419,136213
37419,26101
37422,2031
37422,23790
37422,95868
37435,7992
37435,56218
37435,7336
37440,64345
37440,9667
37440,118031
37450,9350
37450,9840
37450,180393
37456,8712
37456,78226
37456,32991
37458,17520
37458,46742
37458,12744
37462,17648
37462,7210
37462,90128
37510,278556
37510,853
37510,1088
37514,37955
37514,26169
37514,57167
37533,14859
37533,25379
37533,13295
37539,8357
37539,112174
37539,80
37541,44979
37541,111331
37541,111330
37546,7436
37546,1508
37546,77589
37553,27995
37553,27994
37553,57379
37563,23255
37563,20553
37563,19095
37565,384
37565,707
37565,772
37568,19446
37568,19492
37568,8783
37569,9080
37569,8914
37569,6974
37574,1599
37574,58683
37574,8815
37579,145
37579,37246
37579,14665
37581,25518
37581,178722
37581,1327
37585,54695
37585,46642
37585,18661
37600,17360
37600,111413
37600,837
37616,7088
37616,47930
37616,56335
37620,25583
37620,55193
37620,1206
37628,16470
37628,20034
37628,7977
37639,63869
37639,19567
37639,32576
37641,39933
37641,51630
37641,21480
37651,2883
37651,2882
37651,27101
37674,1692
37674,1499
37674,75186
37686,55782
37686,20360
37686,8058
37687,32848
37687,107180
37687,20053
37688,6832
37688,35194
37688,85433
37696,116791
37696,86109
37696,140794
37707,36473
37707,53366
37707,81
37714,124470
37714,124467
37714,124466
37723,156403
37723,156382
37723,156402
37725,2617
37725,17486
37725,15097
37733,7219
37733,459
37733,7992
37737,103023
37737,124267
37737,15595
37744,19857
37744,66174
37744,159959
37747,78907
37747,78909
37747,31811
37761,16565
37761,36273
37761,41348
37796,12796
37796,51202
37796,51201
37804,85999
37804,85337
37804,85958
37808,1574
37808,12970
37808,12969
37814,3785
37814,13578
37814,7194
37822,117958
37822,8692
37822,8472
37824,15444
37824,7219
37824,1312
37825,821
37825,1339
37825,29514
37826,124267
37826,8518
37826,1555
37831,78476
37831,23335
37831,50912
37843,152767
37843,12461
37843,12646
37846,22339
37846,23815
