user_id,book_id
52887,37379
52887,36903
52888,2057
52888,8518
52888,1634
52894,88772
52894,4903
52894,18956
52896,63377
52896,56269
52896,18876
52903,23733
52903,10112
52903,8601
52904,10802
52904,10801
52904,10316
52909,57611
52909,57610
52909,62783
52910,53354
52910,8737
52910,14488
52939,29519
52939,8518
52939,8525
52956,54471
52956,31564
52956,64689
52962,8880
52962,8890
52962,26028
52978,1640
52978,39878
52978,19298
52985,40923
52985,301
52985,18560
52987,26128
52987,26121
52987,50839
52993,7213
52993,21712
52993,9867
52999,37665
52999,14488
52999,446
53014,14850
53014,12758
53014,14486
53018,15259
53018,13715
53018,743
53023,61580
53023,61575
53023,118182
53032,14835
53032,28854
53032,1544
53046,13271
53046,31516
53046,11395
53054,60961
53054,244427
53054,8545
53065,50413
53065,20881
53065,50395
53073,93080
53073,194077
53073,93029
53074,7332
53074,25945
53074,36158
53092,65142
53092,65117
53092,64689
53099,19
53099,7172
53099,13240
53130,64446
53130,181644
53130,231727
53148,132061
53148,132060
53148,132064
53151,53712
53151,14706
53151,32511
53168,79148
53168,31622
53168,31515
53182,24936
53182,16429
53182,197
53188,9982
53188,5671
53188,9193
53191,53035
53191,33819
53191,33688
53200,126543
53200,92312
53200,31563
53203,6250
53203,15726
53203,169730
53225,294349
53225,996
53225,72648
53228,26624
53228,138716
53228,125802
53240,70142
53240,56999
53240,13269
53244,13364
53244,12720
53244,1430
53249,254472
53249,244418
53249,8557
53267,1232
53267,13352
53267,24448
53297,26881
53297,9853
53297,22990
53312,16266
53312,18797
53312,82198
53319,63109
53319,8151
53319,791
53356,156404
53356,40852
53356,8758
53361,26987
53361,128201
53361,39416
53364,18546
53364,76388
53364,13240
53368,29519
53368,124022
53368,15579
53383,1241
53383,50882
53383,39886
53389,36652
53389,130514
53389,3652
53393,5770
53393,77157
53393,17936
53400,51010
53400,17600
53400,10
53405,164570
53405,164569
53405,164571
53408,706
53408,39918
53408,12894
53410,6194
53410,59907
53410,75487
53429,15356
53429,1250
53429,57789
53438,8572
53438,8472
53438,19427
53449,10826
53449,355569
53449,109462
53458,13368
53458,108
53458,76375
53484,34323
53484,25682
53484,8733
53486,6085
53486,15739
53486,198164
53497,2577
53497,2575
53497,2576
53509,186411
53509,219679
53509,107520
53510,9344
53510,9024
53510,8884
53511,157707
53511,20045
53511,23410
53512,56280
53512,61498
53512,76017
53514,7431
53514,19424
53514,71075
53520,12784
53520,13368
53520,31835
53522,104459
53522,104492
53522,138057
53525,54150
53525,864
53525,53970
53526,95106
53526,115168
53526,146838
53536,46684
53536,113857
53536,150713
53543,125878
53543,64345
53543,8782
53548,202775
53548,104351
53548,86827
53550,11557
53550,103062
53550,43599
53552,112999
53552,9571
53552,117994
53558,1347
53558,87284
53558,634
53560,152818
53560,23787
53560,59015
53572,27952
53572,63980
53572,7904
53594,64506
53594,23451
53594,999
53602,202775
53602,113039
53602,272611
53612,21441
53612,1231
53612,147723
53623,39878
53623,5673
53623,202775
53636,21657
53636,1041
53636,13443
53672,7661
53672,8430
53672,15084
53683,22033
53683,19676
53683,48591
53690,124750
53690,164386
53690,124773
53692,64075
53692,253341
53692,10301
53693,7161
53693,19892
53693,6338
53695,65073
53695,64769
53695,64446
53700,17821
53700,122761
53700,8771
53716,74835
53716,92342
53716,98129
53725,7951
53725,17722
53725,26314
53736,12756
53736,55862
53736,29941
53751,73211
53751,56281
53751,61500
53762,8808
53762,202775
53762,27998
53763,21262
53763,24370
53763,51571
53769,1088
53769,14818
53769,25393
53773,13244
53773,17625
53773,53239
53774,997
53774,19677
53774,16564
53778,169705
53778,15713
53778,8468
53785,26592
53785,95165
53785,111422
53787,8916
53787,15562
53787,9972
53788,19974
53788,18546
53788,15049
53799,8817
53799,7205
53799,50263
53806,40911
53806,407
53806,29221
53832,152902
53832,27550
53832,64383
53833,1457
53833,13348
53833,19456
53835,13245
53835,1232
53835,13239
53858,7457
53858,13475
53858,17340
53860,19482
53860,9436
53860,12672
53861,130834
53861,176099
53861,38261
53864,46058
53864,93498
53864,32604
53873,32863
53873,76570
53873,35670
53879,24202
53879,61340
53879,47037
53882,5903
53882,32760
53882,446
53885,26169
53885,151067
53885,26168
53886,62115
53886,13372
53886,13368
53887,12319
53887,10815
53887,29836
53888,24366
53888,742
53888,32532
53893,18899
53893,50331
53893,100451
53895,17471
53895,17472
53895,17475
53905,60979
53905,109198
53905,169703
53906,29626
53906,208199
53906,8635
53916,124398
53916,194073
53916,8518
53919,27899
53919,128294
53919,39810
53924,123674
53924,118000
53924,161939
53934,8857
53934,8715
53934,90156
53940,26278
53940,76107
53940,65582
53945,13510
53945,17624
53945,15143
53955,181644
53955,54192
53955,44519
53957,8960
53957,9101
53957,8863
53959,117959
53959,208199
53959,45173
53961,60991
53961,151699
53961,8967
53976,86109
53976,126582
53976,31629
53981,50927
53981,10461
53981,9224
53988,27550
53988,20766
53988,27551
53996,111428
53996,58617
53996,58734
54003,36545
54003,13350
54003,61671
54009,15505
54009,47037
54009,74173
54011,19137
54011,8545
54011,164398
54026,111842
54026,169670
54026,36272
54027,10
54027,78866
54027,1786
54037,21711
54037,18595
54037,71
54042,26173
54042,14960
54042,25204
54044,64640
54044,64383
54044,1635
54047,82808
54047,22211
54047,293593
54049,17486
54049,609
54049,34739
54077,82684
54077,102881
54077,8674
54101,72689
54101,81974
54101,1459
54113,124022
54113,86827
54113,11647
54124,69961
54124,14265
54124,39809
54127,17821
54127,21582
54127,36995
54128,92105
54128,243
54128,130453
54147,12103
54147,44673
54147,44670
54152,31618
54152,22412
54152,716
54158,16177
54158,31673
54158,1506
54161,26946
54161,26944
54161,88575
54166,46530
54166,46529
54166,46525
54180,13368
54180,135591
54180,8627
54181,11044
54181,11232
54181,14677
54190,9931
54190,208199
54190,124276
54198,5657
54198,8351
54198,104598
54199,127747
54199,7527
54199,40396
54226,27951
54226,46795
54226,61649
54249,181635
54249,109218
54249,161973
54252,37228
54252,26022
54252,35747
54290,5802
54290,5800
54290,5801
54292,12909
54292,13567
54292,7536
54293,8536
54293,8485
54293,124229
54306,62219
54306,126242
54306,17265
54307,18026
54307,56999
54307,13346
54314,8485
54314,29519
54314,8518
54334,51278
54334,55727
54334,22226
54347,272611
54347,8635
54347,169667
54369,29941
54369,119701
54369,26001
54371,1574
54371,14502
54371,13239
54372,5667
54372,5668
54372,5666
54374,446
54374,7396
54374,14002
54379,1563
54379,7904
54379,17098
54384,95195
54384,95964
54384,29659
54387,79950
54387,8665
54387,8765
54389,208199
54389,29720
54389,170518
54397,37378
54397,36991
54397,1844
54421,8884
54421,15644
54421,29610
54431,28026
54431,8981
54431,18608
54436,8510
54436,48935
54436,79583
54454,23872
54454,23874
54454,882
54458,50217
54458,22859
54458,70376
54459,95875
54459,95874
54459,124641
54463,2584
54463,16429
54463,50997
54469,1512
54469,18156
54469,33902
54470,1511
54470,1547
54470,105
54472,69998
54472,51847
54472,18546
54479,19916
54479,26421
54479,26420
54484,37423
54484,7193
54484,50676
54488,6802
54488,6801
54488,6800
54499,7359
54499,7363
54499,54613
54525,20584
54525,12843
54525,59129
54534,8812
54534,8665
54534,117970
54555,30479
54555,64339
54555,8322
54557,27547
54557,223301
54557,1673
54572,9414
54572,193975
54572,8472
54579,1278
54579,6955
54579,18546
54588,1775
54588,2513
54588,64054
54589,1591
54589,1590
54589,13358
54602,609
54602,1460
54602,1446
54603,151651
54603,115847
54603,95743
54605,243
54605,100451
54605,31888
54625,8700
54625,16443
54625,55700
54628,92105
54628,89972
54628,26595
54640,32569
54640,2795
54640,134949
54641,40396
54641,53366
54641,1504
54649,111845
54649,19601
54649,15170
54657,65079
54657,9464
54657,64996
54671,123868
54671,17305
54671,19824
54679,48083
54679,33342
54679,14862
54686,124641
54686,4389
54686,198035
54687,24481
54687,787
54687,7301
54710,14587
54710,31888
54710,1272
54746,27411
54746,9099
54746,15719
54748,114021
54748,19842
54748,50310
54750,22556
54750,77536
54750,17866
54773,2981
54773,2143
54773,10779
54779,82186
54779,73566
54779,57771
54784,28014
54784,27998
54784,86827
54789,123077
54789,30059
54789,50861
54792,4010
54792,14955
54792,14947
54801,129
54801,57757
54801,107942
54806,118114
54806,25258
54806,87437
54814,82445
54814,26012
54814,39346
54820,14795
54820,24917
54820,46646
54835,18647
54835,7200
54835,51650
54862,202952
54862,8530
54862,124257
54865,16339
54865,10
54865,50554
54871,5914
54871,1672
54871,37028
54877,66366
54877,14507
54877,1079
54899,17885
54899,150996
54899,36255
54922,108
54922,31835
54922,16328
54930,117960
54930,79569
54930,8518
54940,17184
54940,61764
54940,787
54947,108960
54947,154362
54947,177018
55022,19947
55022,14457
55022,18735
55040,88575
55040,6402
55040,5688
55046,13430
55046,13352
55046,60071
55047,20480
55047,13060
55047,92344
55075,39820
55075,7955
55075,9423
55079,4768
55079,9015
55079,8870
55085,13271
55085,63229
55085,7213
55096,1232
55096,14622
55096,16177
55100,13189
55100,164012
55100,52155
55107,68278
55107,14522
55107,46612
55117,88772
55117,88808
55117,111413
55133,142752
55133,50876
55133,50769
55164,13317
55164,13315
55164,13358
55174,72348
55174,111
55174,28882
55175,29545
55175,8510
55175,208199
55183,14566
55183,1248
55183,1599
55206,13213
55206,17375
55206,39416
55210,37153
55210,7205
55210,13337
55211,51232
55211,18264
55211,46239
55224,80105
55224,114989
55224,8284
55225,7214
55225,32725
55225,8513
55235,13369
55235,65142
55235,62115
55239,1354
55239,15271
55239,30196
55246,14248
55246,19459
55246,1326
55247,1233
55247,21443
55247,5184
55252,10087
55252,9220
55252,111225
55292,10010
55292,9425
55292,8817
55297,19438
55297,29689
55297,50646
55306,24673
55306,20282
55306,31033
55311,19654
55311,13357
55311,47024
55315,25723
55315,108
55315,7193
55320,1299
55320,35024
55320,17954
55328,73313
55328,61498
55328,75408
55333,87732
55333,87719
55333,151649
55349,61000
55349,118000
55349,92316
55356,79569
55356,15720
55356,124229
55364,9571
55364,15743
55364,186829
55373,42559
55373,51684
55373,42582
55385,56236
55385,71001
55385,70986
55386,41606
55386,12905
55386,76344
55407,1307
55407,8380
55407,25262
55422,19600
55422,13357
55422,61791
55424,1512
55424,62161
55424,89377
55437,58836
55437,144100
55437,143880
55470,127505
55470,17247
55470,57459
55489,58205
55489,12807
55489,13979
55492,1402
55492,287461
55492,287462
55497,13240
55497,13239
55497,22473
55503,2403
55503,117958
55503,8815
55506,8395
55506,17478
55506,15116
55508,13240
55508,12756
55508,21252
55520,127762
55520,1821
55520,26091
55524,2241
55524,9405
55524,128104
55527,127897
55527,127915
55527,127843
55531,50945
55531,1420
55531,25462
55543,9305
55543,8882
55543,29689
55554,13251
55554,62115
55554,17076
55565,19706
55565,31888
55565,23801
55570,1705
55570,1642
55570,1597
55576,2127
55576,19600
55576,69622
55586,49227
55586,118000
55586,15138
55602,56999
55602,1457
55602,16551
55629,101823
55629,8752
55629,124276
55640,50810
55640,47694
55640,50582
55643,297408
55643,124560
55643,118015
55647,9126
55647,124487
55647,124022
55649,8652
55649,739
55649,1203
55650,941
55650,28357
55650,22557
55660,244253
55660,117986
55660,164321
55671,21657
55671,150
55671,387
55676,98129
55676,89033
55676,131951
55685,7459
55685,17076
55685,6754
55696,1234
55696,108
55696,80
55698,39334
55698,39336
55698,39331
55706,1796
55706,37062
55706,36745
55718,57379
55718,16162
55718,19607
55731,202775
55731,8518
55731,36491
55753,59878
55753,19484
55753,26129
55757,18877
55757,41847
55757,89045
55771,53072
55771,2944
55771,50111
55778,8492
55778,14795
55778,39832
55786,2402
55786,6863
55786,1995
55791,124229
55791,9094
55791,138654
55808,18569
55808,167456
55808,7435
55812,8424
55812,60437
55812,8612
55820,111152
55820,64797
55820,2824
55826,181644
55826,19633
55826,13176
55827,20413
55827,25142
55827,24330
55841,6644
55841,1634
55841,37378
55853,123781
55853,8635
55853,244364
55860,999
55860,1597
55860,19439
55862,179780
55862,35655
55862,17574
55863,50535
55863,12756
55863,16174
55865,208199
55865,117959
55865,124277
55868,13276
55868,8454
55868,36491
55880,8619
55880,104351
55880,8569
55885,85132
55885,8665
55885,140588
55891,145219
55891,18151
55891,15185
55896,86104
55896,7212
55896,2698
55905,7194
55905,117960
55905,8485
55909,26649
55909,60963
55909,60955
55915,68682
55915,37031
55915,1088
55916,27644
55916,20855
55916,220
55934,1368
55934,46664
55934,1518
55952,14504
55952,37444
55952,76570
55955,222464
55955,32483
55955,378235
55965,41969
55965,129944
55965,69490
55967,30
55967,21080
55967,19521
55975,7932
55975,54945
55975,14651
55979,26012
55979,19648
55979,18212
55999,401365
55999,79586
55999,29519
56009,32992
56009,28635
56009,57572
56033,17351
56033,17418
56033,31506
56041,244198
56041,9159
56041,22887
56065,132191
56065,108
56065,174810
56067,17807
56067,28734
56067,57252
56077,57912
56077,50554
56077,40396
56089,8765
56089,9403
56089,15612
56154,61764
56154,13240
56154,76252
56164,46363
56164,117970
56164,95450
56175,111845
56175,58
56175,56999
56176,12969
56176,14243
56176,14242
56180,46058
56180,3021
56180,3020
56184,13982
56184,62555
56184,21584
56187,221384
56187,1611
56187,50426
56189,74313
56189,74314
56189,108671
56196,39
56196,47991
56196,152245
56207,105198
56207,21949
56207,86585
56217,92316
56217,55382
56217,54896
56219,23668
56219,37058
56219,221709
56243,19
56243,384
56243,19711
56248,22558
56248,16164
56248,7172
56265,1400
56265,37813
56265,62168
56281,38875
56281,70142
56281,7172
56286,14540
56286,67329
56286,1521
56291,7219
56291,17850
56291,7532
56305,9838
56305,9839
56305,1313
56313,254447
56313,9153
56313,124641
56315,10762
56315,118089
56315,124227
56334,15709
56334,61088
56334,217542
56363,53527
56363,19692
56363,58669
56367,70490
56367,154078
56367,7102
56375,14664
56375,17288
56375,31835
56376,78187
56376,92316
56376,5667
56387,88599
56387,57070
56387,443
56391,23359
56391,21252
56391,25480
56406,12913
56406,21352
56406,32054
56418,7785
56418,1368
56418,62482
56428,64182
56428,124229
56428,92309
56429,23751
56429,117958
56429,86827
56430,29325
56430,23125
56430,25942
56454,13366
56454,14502
56454,67710
56471,8682
56471,9089
56471,26362
56482,19607
56482,53569
56482,20034
56498,43773
56498,54106
56498,26992
56509,128575
56509,111297
56509,16075
56513,18372
56513,9306
56513,26698
56519,112434
56519,118352
56519,8879
56526,43
56526,17623
56526,76388
56532,8000
56532,21340
56532,7466
56534,89830
56534,2882
56534,19959
56579,72717
56579,60300
56579,139632
56589,37153
56589,19443
56589,19456
56616,13549
56616,1047
56616,475
56622,21949
56622,941
56622,37485
56629,63059
56629,36240
56629,23681
56634,31491
56634,43
56634,31538
56662,22974
56662,140536
56662,25143
56664,14804
56664,1129
56664,21489
56701,7464
56701,8492
56701,202775
56735,194459
56735,124267
56735,15650
56742,193334
56742,27881
56742,23822
56747,19581
56747,154754
56747,18546
56767,42535
56767,154085
56767,13412
56775,113838
56775,152245
56775,25346
56782,124672
56782,113028
56782,186835
56788,507
56788,1290
56788,52156
56792,117994
56792,8472
56792,57211
56799,18802
56799,17099
56799,458
56810,18151
56810,25560
56810,1448
56812,968
56812,941
56812,244433
56821,110759
56821,26251
56821,36407
56828,2661
56828,2660
56828,8569
56841,197116
56841,22704
56841,15778
56845,29526
56845,139126
56845,26615
56848,14771
56848,15478
56848,13417
56849,1157
56849,12851
56849,19492
56870,35747
56870,13357
56870,1079
56883,95165
56883,111422
56883,36505
56885,61543
56885,8186
56885,8043
56895,109211
56895,109218
56895,8729
56904,18515
56904,65659
56904,1511
56908,1329
56908,5644
56908,6858
56943,15086
56943,15084
56943,15083
56944,56999
56944,15517
56944,8673
56947,51880
56947,51881
56947,35643
56953,225962
56953,51643
56953,19521
56955,12858
56955,634
56955,14239
56966,57070
56966,16429
56966,50988
56985,58923
56985,123781
56985,132621
56996,46605
56996,29015
56996,8666
57009,86389
57009,88932
57009,128363
57010,48029
57010,18294
57010,21093
57019,27662
57019,99875
57019,89104
57024,8581
57024,48139
57024,13262
57067,15778
57067,15579
57067,169755
57068,6361
57068,6360
57068,582
57086,29675
57086,29644
57086,124468
57098,17260
57098,75146
57098,13359
57102,916
57102,29704
57102,98129
57105,39886
57105,35650
57105,85099
57118,112845
57118,84280
57118,94978
57123,124328
57123,821
57123,8780
57132,40737
57132,7209
57132,7219
57163,79470
57163,35004
57163,21340
57195,113036
57195,6914
57195,1304
57196,25954
57196,16328
57196,59633
57220,125093
57220,11310
57220,151708
57223,1232
57223,13549
57223,50315
57224,72664
57224,4952
57224,7396
57247,85117
57247,8666
57247,76963
57248,7998
57248,36505
57248,1751
57258,64285
57258,24142
57258,91205
57262,16393
57262,1597
57262,1329
57269,758
57269,13025
57269,13026
57288,16177
57288,13357
57288,31491
57290,15640
57290,79572
57290,208199
57308,1676
57308,2337
57308,124572
57315,39904
57315,21845
57315,29293
57316,19692
57316,35671
57316,1240
57320,126242
57320,97283
57320,1549
57357,68739
57357,6127
57357,15086
57364,316614
57364,51195
57364,8472
57378,7685
57378,33704
57378,774
57388,57894
57388,51996
57388,30775
57389,261
57389,41676
57389,104033
57411,35103
57411,23824
57411,51624
57416,256370
57416,138875
57416,2433
57420,44668
57420,43522
57420,125121
57422,7212
57422,13535
57422,84278
57445,8510
57445,6145
57445,6139
57453,17850
57453,67646
57453,12952
57458,41723
57458,14239
57458,7333
57460,40109
57460,88772
57460,8863
57473,202825
57473,197116
57473,202775
57477,77563
57477,75927
57477,41747
57490,1687
57490,124324
57490,50676
57494,207379
57494,25509
57494,13535
57501,75146
57501,14488
57501,37154
57506,2577
57506,1571
57506,3091
57513,5583
57513,6125
57513,18546
57519,8510
57519,104351
57519,29519
57521,6205
57521,15139
57521,15138
57522,90145
57522,24307
57522,100382
57533,40479
57533,132389
57533,57001
57543,51098
57543,40613
57543,113719
57549,17479
57549,18546
57549,58696
57566,104957
57566,13583
57566,5677
57579,50278
57579,19457
57579,23802
57587,111432
57587,95181
57587,222464
57593,6233
57593,6234
57593,5895
57616,17479
57616,18805
57616,107014
57618,26204
57618,7661
57618,36597
57644,22916
57644,18541
57644,99159
57662,8741
57662,23082
57662,111338
57663,116197
57663,70403
57663,21126
57672,1610
57672,197
57672,18964
57688,111972
57688,18596
57688,2506
57691,6617
57691,5771
57691,7220
57711,2791
57711,3119
57711,2641
57721,110915
57721,55214
57721,54464
57742,137941
57742,198705
57742,124229
57753,36272
57753,26091
57753,50259
57773,149342
57773,13368
57773,14488
57778,63713
57778,19799
57778,1330
57779,194044
57779,112999
57779,117970
57787,26992
57787,26601
57787,301
57789,16177
57789,1234
57789,13239
57809,3778
57809,837
57809,3776
57810,76782
57810,59156
57810,76781
57823,67404
57823,25302
57823,85120
57824,13357
57824,9853
57824,108
57830,12952
57830,40002
57830,7205
57835,46209
57835,45899
57835,45898
57836,446
57836,307
57836,8612
57853,127759
57853,131279
57853,21334
57858,140820
57858,13000
57858,45198
57871,39811
57871,36491
57871,12858
57881,8682
57881,13258
57881,46859
57888,516
57888,130479
57888,42032
57901,47272
57901,22139
57901,7221
57920,20824
57920,29495
57920,19859
57928,12880
57928,24061
57928,8273
57936,13525
57936,12751
57936,39338
57940,6808
57940,1957
57940,1578
57946,77157
57946,51318
57946,32928
57947,14587
57947,60100
57947,62832
57950,46576
57950,46573
57950,39208
57965,21015
57965,8219
57965,25000
57968,19746
57968,15726
57968,6360
57991,109742
57991,159959
57991,11670
57999,8678
57999,36240
57999,124678
58025,39345
58025,39350
58025,19020
58035,39554
58035,39032
58035,48372
58036,287461
58036,31835
58036,1095
58041,27101
58041,2882
58041,2883
58055,39886
58055,1235
58055,1537
58066,69791
58066,75064
58066,164572
58105,65073
58105,64769
58105,64446
58119,47503
58119,14831
58119,84152
58120,95195
58120,8536
58120,8550
58124,12781
58124,74835
58124,8120
58125,7176
58125,19665
58125,14593
58128,5794
58128,118382
58128,1786
58134,12112
58134,96008
58134,95848
58141,13274
58141,31621
58141,1436
58154,9089
58154,36544
58154,19020
58158,82272
58158,62265
58158,108
58160,58350
58160,14299
58160,21232
58166,163112
58166,163115
58166,163111
58169,50554
58169,7397
58169,7990
58198,8397
58198,149342
58198,846
58205,25103
58205,47476
58205,157998
58206,7205
58206,21170
58206,24026
58208,9656
58208,9637
58208,8581
58237,11074
58237,9510
58237,3725
58250,50554
58250,16991
58250,16780
58253,14502
58253,8119
58253,66310
58274,12967
58274,13552
58274,77034
58285,19799
58285,12894
58285,27872
58286,167704
58286,164149
58286,8725
58290,23977
58290,49967
58290,7359
58299,50263
58299,68776
58299,71466
58317,1998
58317,22935
58317,156434
58328,48372
58328,17648
58328,71016
58373,5025
58373,5027
58373,18534
58402,1502
58402,26063
58402,152679
58407,31719
58407,3777
58407,103
58409,17493
58409,23738
58409,7436
58417,92105
58417,24374
58417,1596
58432,15116
58432,8001
58432,1513
58466,17274
58466,12760
58466,150
58470,26165
58470,25193
58470,72490
58479,1373
58479,88260
58479,43
58489,169670
58489,8586
58489,169699
58493,244398
58493,244503
58493,15579
58502,31673
58502,29941
58502,112100
58534,87738
58534,87665
58534,847
58555,124022
58555,164161
58555,117970
58564,64345
58564,9342
58564,29678
58593,13969
58593,13968
58593,15363
58601,19088
58601,1414
58601,41231
58604,36598
58604,126
58604,37381
58609,1029
58609,21452
58609,9326
58618,124743
58618,103288
58618,43070
58623,39820
58623,2285
58623,14897
58626,84335
58626,410
58626,17601
58628,17352
58628,50339
58628,17509
58639,179763
58639,87372
58639,7008
58645,24291
58645,46759
58645,19799
58647,18124
58647,741
58647,41144
58650,14737
58650,99135
58650,86390
58656,25026
58656,77474
58656,25027
58658,223369
58658,786
58658,93530
58664,28966
58664,29251
58664,57122
58668,33599
58668,13358
58668,1366
58669,72172
58669,82184
58669,28059
58675,8569
58675,8586
58675,221647
58682,29941
58682,40302
58682,22373
58687,218193
58687,29866
58687,8758
58694,105920
58694,105934
58694,111428
58721,1045
58721,7785
58721,71083
58729,244231
58729,244196
58729,244195
58742,137990
58742,29739
58742,104351
58764,79637
58764,19706
58764,204566
58776,56484
58776,56481
58776,50999
58777,104649
58777,151294
58777,61060
58792,7228
58792,7227
58792,17627
58793,1527
58793,13372
58793,18557
58806,32917
58806,51252
58806,16342
58809,14488
58809,40396
58809,76570
58818,15704
58818,8592
58818,169667
58827,691
58827,9318
58827,5149
58831,26019
58831,29991
58831,36410
58860,13372
58860,78187
58860,7809
58870,8536
58870,8485
58870,124229
58888,169667
58888,15331
58888,112999
58897,944
58897,7145
58897,84204
58917,66064
58917,18512
58917,44653
58927,71430
58927,65198
58927,201262
58928,401700
58928,401695
58928,164176
58931,1356
58931,8422
58931,20467
58941,30577
58941,54695
58941,55322
58945,57320
58945,17738
58945,2402
58949,30560
58949,58846
58949,58843
58960,159127
58960,17229
58960,18164
58964,8850
58964,29518
58964,218164
58967,35747
58967,37006
58967,14604
59000,8724
59000,8715
59000,8924
59003,17350
59003,17363
59003,87930
59005,68952
59005,5387
59005,57277
59007,8569
59007,86832
59007,11482
59029,112294
59029,112293
59029,8673
59032,124444
59032,15650
59032,112948
59044,8525
59044,15579
59044,124257
59050,64443
59050,8884
59050,43210
59078,10102
59078,179246
59078,5671
59089,12724
59089,382924
59089,1521
59097,18544
59097,20903
59097,39357
59101,60050
59101,13918
59101,70410
59116,105
59116,7205
59116,9089
59150,62820
59150,8712
59150,14542
59158,7018
59158,5236
59158,5235
59177,111172
59177,111115
59177,245383
59179,14558
59179,1041
59179,7161
59181,34739
59181,14774
59181,25980
59182,8530
59182,117970
59182,8510
59184,8863
59184,39811
59184,14488
59193,68762
59193,208261
59193,13346
59201,1570
59201,50112
59201,1262
59209,2609
59209,17807
59209,3558
59261,1116
59261,86104
59261,33304
59262,1465
59262,33600
59262,8288
59266,50413
59266,443
59266,30021
59269,1464
59269,13255
59269,19801
59270,40854
59270,31
59270,18546
59273,31765
59273,31673
59273,29941
59280,95399
59280,111413
59280,13359
59290,8693
59290,8656
59290,19607
59294,8888
59294,118472
59294,23131
59306,18536
59306,112977
59306,8815
59320,10295
59320,50278
59320,1313
59323,10101
59323,8536
59323,9143
59340,157974
59340,135086
59340,117967
59349,8545
59349,152732
59349,124257
59357,177747
59357,36545
59357,1248
59359,8857
59359,124850
59359,8518
59368,354954
59368,351413
59368,351411
59372,14840
59372,8000
59372,1518
59379,48842
59379,13058
59379,91466
59393,8952
59393,6700
59393,3702
59415,9129
59415,1557
59415,3603
59418,72711
59418,77459
59418,16271
59419,40331
59419,50217
59419,14488
59422,112985
59422,8724
59422,156328
59430,76570
59430,62157
59430,24917
59434,76342
59434,21949
59434,72795
59489,35649
59489,103
59489,66258
59492,156565
59492,90447
59492,29792
59501,1514
59501,1545
59501,60174
59513,136075
59513,136074
59513,58746
59522,996
59522,22239
59522,7172
59532,22931
59532,124487
59532,244231
59534,13357
59534,82148
59534,73132
59537,111897
59537,39
59537,13357
59545,8656
59545,92105
59545,1011
59561,74783
59561,108318
59561,117357
59576,6890
59576,6888
59576,6889
59579,14737
59579,89922
59579,108116
59606,104
59606,57254
59606,35702
59636,10108
59636,10614
59636,26930
59637,19289
59637,1712
59637,1673
59664,24159
59664,140791
59664,208411
59666,104
59666,13527
59666,12954
59688,8530
59688,8472
59688,8518
59691,88947
59691,48771
59691,80262
59701,124328
59701,11865
59701,308643
59702,992
59702,50949
59702,31515
59718,194386
59718,198361
59718,162612
59738,68318
59738,103
59738,56999
59740,92483
59740,17264
59740,7213
59747,943
59747,613
59747,1223
59764,306431
59764,101048
59764,73127
59788,73800
59788,27858
59788,35047
59795,46059
59795,1786
59795,46058
59818,52156
59818,52155
59818,807
59822,15600
59822,15579
59822,29519
59848,36132
59848,14560
59848,14559
59850,9497
59850,9107
59850,124277
59880,36140
59880,21802
59880,7575
59887,8693
59887,14883
59887,17821
59922,401365
59922,193857
59922,79592
59933,5907
59933,7374
59933,181243
59953,48202
59953,209172
59953,172356
59954,13252
59954,39403
59954,86318
59958,6186
59958,50469
59958,202862
59964,46854
59964,60214
59964,12952
59967,14794
59967,48679
59967,36410
59980,8906
59980,115847
59980,244198
59982,17265
59982,17382
59982,61893
59983,39847
59983,8733
59983,16567
59986,38819
59986,35852
59986,17583
60003,17796
60003,95029
60003,36227
60018,19858
60018,1528
60018,786
60032,277524
60032,15746
60032,5149
60033,9099
60033,9553
60033,15711
60041,5801
60041,19404
60041,19384
60047,254429
60047,12273
60047,8518
60083,124398
60083,124468
60083,198361
60089,14559
60089,36273
60089,82994
60095,240862
60095,240863
60095,112914
60105,59008
60105,59009
60105,8401
60118,138
60118,8393
60118,1959
60129,66366
60129,1509
60129,18557
60133,18884
60133,73853
60133,5796
60134,9577
60134,15882
60134,12861
60135,1347
60135,102909
60135,56551
60157,94757
60157,1508
60157,14569
60172,118063
60172,124267
60172,15595
60174,10108
60174,95768
60174,95721
60175,29519
60175,117958
60175,15629
60177,8525
60177,15595
60177,79815
60194,85107
60194,16422
60194,71083
60205,64446
60205,88772
60205,111413
60206,13244
60206,18549
60206,57222
60210,152845
60210,242641
60210,111210
60211,29546
60211,93019
60211,15579
60213,86711
60213,4842
60213,4840
60216,8624
60216,37328
60216,14566
60223,117994
60223,17248
60223,19445
60241,6622
60241,6619
60241,61936
60244,1508
60244,7172
60244,25947
60246,17761
60246,19960
60246,1336
60265,3701
60265,23749
60265,9099
60269,128054
60269,128053
60269,79401
60282,18647
60282,244258
60282,244253
60287,112571
60287,112569
60287,112568
60289,12799
60289,7208
60289,531
60291,58424
60291,26172
60291,26169
60307,63430
60307,46563
60307,78827
60310,157447
60310,157446
60310,13264
60316,1307
60316,21337
60316,1632
60323,8934
60323,15610
60323,45454
60325,26001
60325,217942
60325,31888
60346,7397
60346,161539
60346,88260
60350,2787
60350,21341
60350,57327
60351,15870
60351,29015
60351,8510
60355,168123
60355,216
60355,22876
60369,164161
60369,43056
60369,117970
60375,7238
60375,13350
60375,50824
